timestamp,occupant_count
2021-09-07 08:35 +08:00,0
2021-09-07 08:40 +08:00,0
2021-09-07 08:45 +08:00,0
2021-09-07 08:50 +08:00,1
2021-09-07 08:55 +08:00,1
2021-09-07 09:00 +08:00,1
2021-09-07 09:05 +08:00,2
2021-09-07 09:10 +08:00,4
2021-09-07 19:35 +08:00,0
2021-09-07 19:40 +08:00,0
2021-09-07 19:45 +08:00,0
2021-09-07 19:50 +08:00,1
2021-09-07 19:55 +08:00,1
2021-09-07 20:00 +08:00,1
2021-09-07 20:05 +08:00,2
2021-09-07 20:10 +08:00,4
2021-09-07 20:10 +08:00,3
2021-09-07 20:10 +08:00,6
2021-09-07 20:10 +08:00,5
